Unnamed: 0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Class
1715,0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.0201,0.096,0.083,0.116,subnormal functioning
1716,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.01,0.139,0.08,0.174,subnormal functioning
1717,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.101,0.09,0.112,subnormal functioning
1718,0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.013,0.08,0.074,0.108,subnormal functioning
1719,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1720,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0208,0.104,0.078,0.133,subnormal functioning
1721,0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.106,0.095,0.112,subnormal functioning
1722,0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0.0201,0.139,0.116,0.118,subnormal functioning
1723,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.011,0.1,0.064,0.156,subnormal functioning
1724,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.102,0.096,0.106,subnormal functioning
1725,0.37,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9e-05,0.019,0.108,0.077,0.14,subnormal functioning
1726,0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0049,0.01,0.122,0.11,0.111,subnormal functioning
1727,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.02,0.141,0.078,0.181,subnormal functioning
1728,0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.018,0.111,0.081,0.137,subnormal functioning
1729,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.017,0.101,0.086,0.117,subnormal functioning
1730,0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.017,0.106,0.072,0.147,subnormal functioning
1731,0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.0201,0.116,0.103,0.113,subnormal functioning
1732,0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.028,0.086,0.089,0.097,subnormal functioning
1733,0.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00074,0.02,0.108,0.06,0.18,subnormal functioning
1734,0.46,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0034,0.018,0.123,0.09,0.137,subnormal functioning
1735,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393,0.0096,0.015,0.116,0.013,not hypothyroid
1736,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.02,0.08,0.083,0.096,hyperfunction
1737,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.015,0.128,0.096,0.13305,subnormal functioning
1738,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.011,0.121,0.074,0.164,subnormal functioning
1739,0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.013,0.109,0.092,0.118,subnormal functioning
1740,0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.0201,0.095,0.098,0.097,subnormal functioning
1741,0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.02,0.101,0.088,0.115,subnormal functioning
1742,0.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0043,0.037,0.124,0.146,0.085,subnormal functioning
1743,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.02,0.106,0.09,0.118,subnormal functioning
1744,0.46,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0015,0.023,0.096,0.087,0.11,subnormal functioning
1745,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.02,0.047,0.075,0.063,subnormal functioning
1746,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.0096,0.036,0.101,0.036,not hypothyroid
1747,0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0208,0.07,0.076,0.092,subnormal functioning
1748,0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.018,0.129,0.098,0.132,subnormal functioning
1749,0.7,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.037,0.013,0.094,0.1,0.094,subnormal functioning
1750,0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.012,0.128,0.092,0.139,subnormal functioning
1751,0.53,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0011,0.019,0.076,0.067,0.113,subnormal functioning
1752,0.57,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.079,0.081,0.098,subnormal functioning
1753,0.25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0019,0.0208,0.095,0.094,0.101,subnormal functioning
1754,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.011,0.06,0.09,0.067,subnormal functioning
1755,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.01,0.169,0.096,0.17567,subnormal functioning
1756,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.012,0.107,0.095,0.112,subnormal functioning
1757,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068,0.019,0.09,0.098,0.092,hyperfunction
1758,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.018,0.093,0.095,0.09728,hyperfunction
1759,0.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.017,0.076,0.078,0.097,subnormal functioning
1760,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929,0.017,0.107,0.113,0.095,hyperfunction
1761,0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0038,0.019,0.107,0.101,0.106,subnormal functioning
1762,0.22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00066,0.022,0.12,0.122,0.098,subnormal functioning
1763,0.68,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.086,0.093,0.092,subnormal functioning
1764,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.068,0.109,0.096,0.113,subnormal functioning
1765,0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.024,0.146,0.108,0.135,subnormal functioning
1766,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.02,0.09,0.09,0.1,subnormal functioning
1767,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.034,0.093,0.107,0.087,subnormal functioning
1768,0.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003,0.0208,0.107,0.116,0.092,subnormal functioning
1769,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.02,0.102,0.097,0.105,subnormal functioning
1770,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.017,0.073,0.078,0.094,hyperfunction
1771,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.098,0.1,0.098,subnormal functioning
1772,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.0201,0.102,0.096,0.106,subnormal functioning
1773,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.025,0.121,0.102,0.119,subnormal functioning
1774,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.113,0.09,0.126,subnormal functioning
1775,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.005,0.101,0.064,0.158,subnormal functioning
1776,0.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.018,0.093,0.089,0.104,subnormal functioning
1777,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.024,0.25,0.104,0.238,subnormal functioning
1778,0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.079,0.096,0.082,subnormal functioning
1779,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.027,0.11329,0.096,0.11776,subnormal functioning
1780,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.112,0.102,0.11,subnormal functioning
1781,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.024,0.086,0.092,0.094,subnormal functioning
1782,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.022,0.133,0.095,0.14,subnormal functioning
1783,0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.031,0.061,0.093,0.066,subnormal functioning
1784,0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0036,0.034,0.099,0.107,0.093,subnormal functioning
1785,0.49,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02,0.0096,0.005,0.1,0.005,not hypothyroid
1786,0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.018,0.098,0.113,0.087,subnormal functioning
1787,0.28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0001,0.095,0.09,0.112,0.08,subnormal functioning
1788,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.032,0.108,0.104,0.102,subnormal functioning
1789,0.55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0026,0.024,0.074,0.097,0.076,subnormal functioning
1790,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00232,0.027,0.071,0.085,0.084,subnormal functioning
1791,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.028,0.161,0.112,0.144,subnormal functioning
1792,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.082,0.091,0.09,subnormal functioning
1793,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0.023,0.081,0.099,0.082,hyperfunction
1794,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.023,0.096,0.078,0.123,subnormal functioning
1795,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.029,0.133,0.1,0.133,subnormal functioning
1796,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.009,0.057,0.061,0.093,subnormal functioning
1797,0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.119,0.104,0.114,subnormal functioning
1798,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.009,0.05,0.062,0.081,subnormal functioning
1799,0.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0031,0.014,0.096,0.102,0.094,subnormal functioning
1800,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.009,0.058,0.128,0.045,subnormal functioning
1801,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0.08,0.064,0.125,subnormal functioning
1802,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.024,0.093,0.11,0.085,subnormal functioning
1803,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0.016,0.075,0.077,0.097,subnormal functioning
1804,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.012,0.055,0.074,0.074,subnormal functioning
1805,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0208,0.11,0.087,0.126,subnormal functioning
1806,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.02,0.103,0.072,0.143,subnormal functioning
1807,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.023,0.103,0.095,0.108,subnormal functioning
1808,0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.03,0.154,0.114,0.135,subnormal functioning
1809,0.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00089,0.023,0.098,0.098,0.1,subnormal functioning
1810,0.42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00013,0.0208,0.084,0.075,0.112,subnormal functioning
1811,0.47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.075,0.089,0.084,subnormal functioning
1812,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.0208,0.095,0.107,0.089,hyperfunction
1813,0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.0201,0.146,0.082,0.178,subnormal functioning
1814,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.0201,0.078,0.098,0.08,subnormal functioning
1815,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.026,0.095,0.104,0.09,subnormal functioning
1816,0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
1817,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0201,0.117,0.092,0.127,subnormal functioning
1818,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.025,0.075,0.096,0.07796,subnormal functioning
1819,0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.009,0.069,0.074,0.093,subnormal functioning
1820,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.013,0.084,0.063,0.133,subnormal functioning
1821,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0054,0.0208,0.102,0.11,0.093,subnormal functioning
1822,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.018,0.098,0.094,0.104,subnormal functioning
1823,0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.075,0.082,0.092,subnormal functioning
1824,0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00058,0.023,0.099,0.096,0.103,subnormal functioning
1825,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.018,0.101,0.103,0.098,subnormal functioning
1826,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0.0208,0.111,0.091,0.122,subnormal functioning
1827,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.006,0.065,0.066,0.098,subnormal functioning
1828,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.036,0.161,0.069,0.233,subnormal functioning
1829,0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.024,0.15,0.11,0.136,subnormal functioning
1830,0.47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0012,0.0208,0.105,0.089,0.118,subnormal functioning
1831,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.027,0.128,0.096,0.13305,subnormal functioning
1832,0.34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01,0.022,0.086,0.091,0.095,hyperfunction
1833,0.47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0011,0.0208,0.061,0.089,0.069,subnormal functioning
1834,0.48,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.038,0.168,0.098,0.171,subnormal functioning
1835,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.013,0.077,0.094,0.082,hyperfunction
1836,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.022,0.083,0.096,0.08627,subnormal functioning
1837,0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.019,0.099,0.083,0.119,subnormal functioning
1838,0.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0007,0.0201,0.099,0.094,0.105,subnormal functioning
1839,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.014,0.074,0.098,0.076,hyperfunction
1840,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.013,0.073,0.076,0.096,subnormal functioning
1841,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087,0.033,0.138,0.153,0.09,hyperfunction
1842,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.023,0.112,0.104,0.108,subnormal functioning
1843,0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.01,0.081,0.082,0.099,subnormal functioning
1844,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.015,0.108,0.081,0.133,subnormal functioning
1845,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.01,0.09,0.067,0.134,subnormal functioning
1846,0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0065,0.017,0.11,0.141,0.078,hyperfunction
1847,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0208,0.093,0.104,0.088,subnormal functioning
1848,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.074,0.127,0.058,subnormal functioning
1849,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.017,0.111,0.082,0.135,subnormal functioning
1850,0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.013,0.16,0.099,0.162,subnormal functioning
1851,0.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252,0.017,0.005,0.108,0.005,not hypothyroid
1852,0.61,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.023,0.096,0.072,0.133,subnormal functioning
1853,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.026,0.157,0.116,0.135,subnormal functioning
1854,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.023,0.09,0.094,0.096,subnormal functioning
1855,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,0.03,0.108,0.113,0.096,subnormal functioning
1856,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.029,0.119,0.141,0.084,subnormal functioning
1857,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.107,0.101,0.106,subnormal functioning
1858,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0027,0.013,0.105,0.101,0.104,subnormal functioning
1859,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.018,0.097,0.101,0.096,subnormal functioning
1860,0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.014,0.057,0.072,0.079,subnormal functioning
1861,0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.02,0.137,0.115,0.119,subnormal functioning
1862,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.082,0.108,0.076,subnormal functioning
1863,0.29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0079,0.024,0.151,0.163,0.093,hyperfunction
1864,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.031,0.062,0.094,0.066,subnormal functioning
1865,0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.023,0.104,0.094,0.11,subnormal functioning
1866,0.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0028,0.027,0.105,0.116,0.091,subnormal functioning
1867,0.66,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,9e-05,0.034,0.153,0.233,0.066,subnormal functioning
1868,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.0419,0.126,0.11,0.115,subnormal functioning
1869,0.53,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0208,0.075,0.086,0.087,subnormal functioning
1870,0.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.0201,0.161,0.162,0.099,subnormal functioning
1871,0.61,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0016,0.0201,0.115,0.108,0.106,subnormal functioning
1872,0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0022,0.0201,0.099,0.103,0.095,subnormal functioning
1873,0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.057,0.041,0.14,subnormal functioning
1874,0.32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0016,0.017,0.125,0.096,0.13,subnormal functioning
1875,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.012,0.083,0.069,0.121,hyperfunction
1876,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.031,0.132,0.104,0.125,subnormal functioning
1877,0.59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.087,0.096,0.091,subnormal functioning
1878,0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0011,0.0208,0.104,0.091,0.114,subnormal functioning
1879,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.014,0.089,0.076,0.117,subnormal functioning
1880,0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.024,0.136,0.107,0.127,subnormal functioning
1881,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.033,0.144,0.116,0.122,subnormal functioning
1882,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.128,0.102,0.125,subnormal functioning
1883,0.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00022,0.065,0.245,0.076,0.325,subnormal functioning
1884,0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.018,0.059,0.1,0.059,subnormal functioning
1885,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.024,0.082,0.081,0.102,subnormal functioning
1886,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.02,0.08,0.077,0.104,subnormal functioning
1887,0.84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0009,0.017,0.099,0.079,0.125,subnormal functioning
1888,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.011,0.129,0.086,0.15,subnormal functioning
1889,0.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.106,0.096,0.11018,subnormal functioning
1890,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.026,0.099,0.093,0.106,subnormal functioning
1891,0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.093,0.069,0.135,subnormal functioning
1892,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.024,0.11,0.085,0.129,subnormal functioning
1893,0.68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00088,0.029,0.068,0.096,0.07068,subnormal functioning
1894,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.02,0.088,0.091,0.097,subnormal functioning
1895,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.014,0.067,0.071,0.094,hyperfunction
1896,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.009,0.094,0.074,0.127,subnormal functioning
1897,0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.011,0.06,0.064,0.094,subnormal functioning
1898,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.015,0.095,0.067,0.142,subnormal functioning
1899,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.01,0.079,0.111,0.071,subnormal functioning
1900,0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045,0.011,0.094,0.079,0.119,subnormal functioning
1901,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.007,0.061,0.046,0.133,subnormal functioning
1902,0.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.012,0.1,0.087,0.115,subnormal functioning
1903,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059,0.018,0.11329,0.096,0.079,subnormal functioning
1904,0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.023,0.154,0.114,0.135,subnormal functioning
1905,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.0201,0.127,0.089,0.143,subnormal functioning
1906,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.089,0.116,0.076,subnormal functioning
1907,0.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.02,0.081,0.088,0.092,subnormal functioning
1908,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0208,0.109,0.097,0.112,subnormal functioning
1909,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.024,0.117,0.104,0.113,subnormal functioning
1910,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.0208,0.09,0.107,0.084,subnormal functioning
1911,0.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9e-05,0.022,0.198,0.097,0.204,subnormal functioning
1912,0.59,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015,0.014,0.155,0.104,0.148,subnormal functioning
1913,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.027,0.15,0.109,0.138,subnormal functioning
1914,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.003,0.023,0.051,0.045,subnormal functioning
1915,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.0201,0.079,0.113,0.07,subnormal functioning
1916,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.025,0.208,0.086,0.242,subnormal functioning
1917,0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.024,0.075,0.098,0.077,subnormal functioning
1918,0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.022,0.098,0.097,0.101,subnormal functioning
1919,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00839,0.013,0.068,0.09,0.076,hyperfunction
1920,0.3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.019,0.112,0.077,0.145,subnormal functioning
1921,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.0208,0.079,0.089,0.089,hyperfunction
1922,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.011,0.106,0.081,0.131,subnormal functioning
1923,0.47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0025,0.018,0.094,0.1,0.094,subnormal functioning
1924,0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.011,0.092,0.081,0.114,subnormal functioning
